cat_item,ticket_management,kbid,short_description
Asset Management,Others,Others, Dax Studio - Power BI Software Tool Integration (DMND0140162)  PA00xxxx
Service Introduction,Others,Others, DEL-01 - Project Initiation Document
Service Introduction,Others,Others, DEL-01 - Project Initiation Document
Service Introduction,Others,Others, DEL-01 - Project Initiation Document
Service Introduction,Others,Others, DEL-01 - Project Initiation Document
Service Introduction,Others,Others, DEL-01 - Project Initiation Document
Service Introduction,Others,Others, DEL-02 New or updated Technical architecture document
Service Introduction,Others,Others, DEL-02 New or updated Technical architecture document
Service Introduction,Others,Others, DEL-02 New or updated Technical architecture document
Service Introduction,Others,Others, DEL-02 New or updated Technical architecture document
Service Introduction,Others,Others, DEL-02 New or updated Technical architecture document
Service Introduction,Others,Others, DEL-03 New or updated Execution architecture document
Service Introduction,Others,Others, DEL-03 New or updated Execution architecture document
Service Introduction,Others,Others, DEL-03 New or updated Execution architecture document
Service Introduction,Others,Others, DEL-03 New or updated Execution architecture document
Service Introduction,Others,Others, DEL-03 New or updated Execution architecture document
Service Introduction,Others,Others, DEL-04 New or updated Operations architecture diagram to run team
Service Introduction,Others,Others, DEL-04 New or updated Operations architecture diagram to run team
Service Introduction,Others,Others, DEL-04 New or updated Operations architecture diagram to run team
Service Introduction,Others,Others, DEL-04 New or updated Operations architecture diagram to run team
Service Introduction,Others,Others, DEL-04 New or updated Operations architecture diagram to run team
Service Introduction,Others,Others, DEL-05 New or updated Development architecture diagram to run team
Service Introduction,Others,Others, DEL-05 New or updated Development architecture diagram to run team
Service Introduction,Others,Others, DEL-05 New or updated Development architecture diagram to run team
Service Introduction,Others,Others, DEL-05 New or updated Development architecture diagram to run team
Service Introduction,Others,Others, DEL-05 New or updated Development architecture diagram to run team
Service Introduction,Others,Others, DEL-05A - Request for Lower Environment
Service Introduction,Others,Others, DEL-05A - Request for Lower Environment
Service Introduction,Others,Others, DEL-05A - Request for Lower Environment
Service Introduction,Others,Others, DEL-05A - Request for Lower Environment
Service Introduction,Others,Others, DEL-05A - Request for Lower Environment
Service Introduction,Others,Others, DEL-06 Add/update all Configuration Items required for the service/application
Service Introduction,Others,Others, DEL-06 Add/update all Configuration Items required for the service/application
Service Introduction,Others,Others, DEL-06 Add/update all Configuration Items required for the service/application
Service Introduction,Others,Others, DEL-06 Add/update all Configuration Items required for the service/application
Service Introduction,Others,Others, DEL-06 Add/update all Configuration Items required for the service/application
Service Introduction,Others,Others," DEL-07 Onboard newly added or updated infrastructure systems to Qualys Guard for vulnerability mgmt, complete a vulnerability scan & resolve any security issue"
Service Introduction,Others,Others," DEL-07 Onboard newly added or updated infrastructure systems to Qualys Guard for vulnerability mgmt, complete a vulnerability scan & resolve any security issue"
Service Introduction,Others,Others," DEL-07 Onboard newly added or updated infrastructure systems to Qualys Guard for vulnerability mgmt, complete a vulnerability scan & resolve any security issue"
Service Introduction,Others,Others," DEL-07 Onboard newly added or updated infrastructure systems to Qualys Guard for vulnerability mgmt, complete a vulnerability scan & resolve any security issue"
Service Introduction,Others,Others," DEL-07 Onboard newly added or updated infrastructure systems to Qualys Guard for vulnerability mgmt, complete a vulnerability scan & resolve any security issue"
Service Introduction,Others,Others," DEL-08 Add or update ServiceNow Workflows, groups etc."
Service Introduction,Others,Others," DEL-08 Add or update ServiceNow Workflows, groups etc."
Service Introduction,Others,Others," DEL-08 Add or update ServiceNow Workflows, groups etc."
Service Introduction,Others,Others," DEL-08 Add or update ServiceNow Workflows, groups etc."
Service Introduction,Others,Others," DEL-08 Add or update ServiceNow Workflows, groups etc."
Service Introduction,Others,Others, DEL-09 Create/Update Incident Escalation Path including the identification of escalation groups
Service Introduction,Others,Others, DEL-09 Create/Update Incident Escalation Path including the identification of escalation groups
Service Introduction,Others,Others, DEL-09 Create/Update Incident Escalation Path including the identification of escalation groups
Service Introduction,Others,Others, DEL-09 Create/Update Incident Escalation Path including the identification of escalation groups
Service Introduction,Others,Others, DEL-09 Create/Update Incident Escalation Path including the identification of escalation groups
Service Introduction,Others,Others, DEL-10 Confirm data archiving of new application and the legacy application will follow CMHC Data Retention Policy
Service Introduction,Others,Others, DEL-10 Confirm data archiving of new application and the legacy application will follow CMHC Data Retention Policy
Service Introduction,Others,Others, DEL-10 Confirm data archiving of new application and the legacy application will follow CMHC Data Retention Policy
Service Introduction,Others,Others, DEL-10 Confirm data archiving of new application and the legacy application will follow CMHC Data Retention Policy
Service Introduction,Others,Others, DEL-10 Confirm data archiving of new application and the legacy application will follow CMHC Data Retention Policy
Service Introduction,Others,Others, DEL-11 Provide data conversion overview to Run Team
Service Introduction,Others,Others, DEL-11 Provide data conversion overview to Run Team
Service Introduction,Others,Others, DEL-11 Provide data conversion overview to Run Team
Service Introduction,Others,Others, DEL-11 Provide data conversion overview to Run Team
Service Introduction,Others,Others, DEL-11 Provide data conversion overview to Run Team
Service Introduction,Others,Others," DEL-12 Configure scheduled interface jobs including online, middleware and batch jobs"
Service Introduction,Others,Others," DEL-12 Configure scheduled interface jobs including online, middleware and batch jobs"
Service Introduction,Others,Others," DEL-12 Configure scheduled interface jobs including online, middleware and batch jobs"
Service Introduction,Others,Others," DEL-12 Configure scheduled interface jobs including online, middleware and batch jobs"
Service Introduction,Others,Others," DEL-12 Configure scheduled interface jobs including online, middleware and batch jobs"
Service Introduction,Others,Others," DEL-12A - Update CMDB with newly added jobs (online, middleware, batch jobs)"
Service Introduction,Others,Others," DEL-12A - Update CMDB with newly added jobs (online, middleware, batch jobs)"
Service Introduction,Others,Others," DEL-12A - Update CMDB with newly added jobs (online, middleware, batch jobs)"
Service Introduction,Others,Others," DEL-12A - Update CMDB with newly added jobs (online, middleware, batch jobs)"
Service Introduction,Others,Others," DEL-12A - Update CMDB with newly added jobs (online, middleware, batch jobs)"
Service Introduction,Others,Others, DEL-13 Identify key transactions to be monitored with Business
Service Introduction,Others,Others, DEL-13 Identify key transactions to be monitored with Business
Service Introduction,Others,Others, DEL-13 Identify key transactions to be monitored with Business
Service Introduction,Others,Others, DEL-13 Identify key transactions to be monitored with Business
Service Introduction,Others,Others, DEL-13 Identify key transactions to be monitored with Business
Service Introduction,Others,Others, DEL-13A - Implement report for monitoring of key transactions identified by Business
Service Introduction,Others,Others, DEL-13A - Implement report for monitoring of key transactions identified by Business
Service Introduction,Others,Others, DEL-13A - Implement report for monitoring of key transactions identified by Business
Service Introduction,Others,Others, DEL-13A - Implement report for monitoring of key transactions identified by Business
Service Introduction,Others,Others, DEL-13A - Implement report for monitoring of key transactions identified by Business
Service Introduction,Others,Others, DEL-14 Complete the Data Masking record of decision
Service Introduction,Others,Others, DEL-14 Complete the Data Masking record of decision
Service Introduction,Others,Others, DEL-14 Complete the Data Masking record of decision
